book_id,book_title,genre
1,"The Hunger Games (The Hunger Games, #1)",fantasy
2,"Harry Potter and the Sorcerer's Stone (Harry Potter, #1)",fantasy
3,"Twilight (Twilight, #1)",fantasy
7,The Hobbit,fantasy
12,"Divergent (Divergent, #1)",fantasy
13,1984,fantasy
14,Animal Farm,fantasy
17,"Catching Fire (The Hunger Games, #2)",fantasy
18,"Harry Potter and the Prisoner of Azkaban (Harry Potter, #3)",fantasy
19,"The Fellowship of the Ring (The Lord of the Rings, #1)",fantasy
20,"Mockingjay (The Hunger Games, #3)",fantasy
21,"Harry Potter and the Order of the Phoenix (Harry Potter, #5)",fantasy
23,"Harry Potter and the Chamber of Secrets (Harry Potter, #2)",fantasy
24,"Harry Potter and the Goblet of Fire (Harry Potter, #4)",fantasy
25,"Harry Potter and the Deathly Hallows (Harry Potter, #7)",fantasy
27,"Harry Potter and the Half-Blood Prince (Harry Potter, #6)",fantasy
35,The Alchemist,fantasy
36,"The Giver (The Giver, #1)",fantasy
37,"The Lion, the Witch, and the Wardrobe (Chronicles of Narnia, #1)",fantasy
39,"A Game of Thrones (A Song of Ice and Fire, #1)",fantasy
41,"The Lightning Thief (Percy Jackson and the Olympians, #1)",fantasy
45,Life of Pi,fantasy
48,Fahrenheit 451,fantasy
49,"New Moon (Twilight, #2)",fantasy
52,"Eclipse (Twilight, #3)",fantasy
53,"Eragon (The Inheritance Cycle, #1)",fantasy
54,"The Hitchhiker's Guide to the Galaxy (Hitchhiker's Guide to the Galaxy, #1)",fantasy
55,Brave New World,fantasy
56,"Breaking Dawn (Twilight, #4)",fantasy
59,Charlotte's Web,fantasy
62,"The Golden Compass (His Dark Materials, #1)",fantasy
65,Slaughterhouse-Five,fantasy
69,"Insurgent (Divergent, #2)",fantasy
70,"Ender's Game (Ender's Saga, #1)",fantasy
72,The Shining (The Shining #1),fantasy
80,The Little Prince,fantasy
91,"The Maze Runner (Maze Runner, #1)",fantasy
93,The Secret Garden,fantasy
102,Where the Wild Things Are,fantasy
105,"Allegiant (Divergent, #3)",fantasy
110,"A Clash of Kings  (A Song of Ice and Fire, #2)",fantasy
117,"A Wrinkle in Time (A Wrinkle in Time Quintet, #1)",fantasy
119,The Handmaid's Tale,fantasy
122,"Wicked: The Life and Times of the Wicked Witch of the West (The Wicked Years, #1)",fantasy
126,Dune (Dune Chronicles #1),fantasy
134,"City of Glass (The Mortal Instruments, #3)",fantasy
135,"A Storm of Swords (A Song of Ice and Fire, #3)",fantasy
139,"Miss Peregrine’s Home for Peculiar Children (Miss Peregrine’s Peculiar Children, #1)",fantasy
151,"The Sea of Monsters (Percy Jackson and the Olympians, #2)",fantasy
153,"City of Ashes (The Mortal Instruments, #2)",fantasy
155,"The Two Towers (The Lord of the Rings, #2)",fantasy
159,"The Battle of the Labyrinth (Percy Jackson and the Olympians, #4)",fantasy
161,"The Return of the King (The Lord of the Rings, #3)",fantasy
163,"The Lost Hero (The Heroes of Olympus, #1)",fantasy
165,"A Feast for Crows (A Song of Ice and Fire, #4)",fantasy
167,"American Gods (American Gods, #1)",fantasy
175,"The Last Olympian (Percy Jackson and the Olympians, #5)",fantasy
182,"Beautiful Creatures (Caster Chronicles, #1)",fantasy
183,"Clockwork Angel (The Infernal Devices, #1)",fantasy
184,Matilda,fantasy
185,The Night Circus,fantasy
187,"Uglies (Uglies, #1)",fantasy
188,"A Dance with Dragons (A Song of Ice and Fire, #5)",fantasy
189,"The Lord of the Rings (The Lord of the Rings, #1-3)",fantasy
191,Watchmen,fantasy
192,"The Name of the Wind (The Kingkiller Chronicle, #1)",fantasy
197,"Dead Until Dark (Sookie Stackhouse, #1)",fantasy
202,"Hush, Hush (Hush, Hush, #1)",fantasy
204,A Christmas Carol,fantasy
205,"Interview with the Vampire (The Vampire Chronicles, #1)",fantasy
213,The Metamorphosis,fantasy
214,"The Titan's Curse (Percy Jackson and the Olympians, #3)",fantasy
215,Ready Player One,fantasy
220,Twilight: The Complete Illustrated Movie Companion,fantasy
223,"Artemis Fowl (Artemis Fowl, #1)",fantasy
224,"Fallen (Fallen, #1)",fantasy
229,Alice's Adventures in Wonderland & Through the Looking-Glass,fantasy
232,"The Gunslinger (The Dark Tower, #1)",fantasy
245,Bridge to Terabithia,fantasy
246,"Marked (House of Night, #1)",fantasy
252,"Cinder (The Lunar Chronicles, #1)",fantasy
255,Atlas Shrugged,fantasy
257,Alice in Wonderland,fantasy
259,"The Scorch Trials (Maze Runner, #2)",fantasy
263,Ella Enchanted,fantasy
271,Flowers for Algernon,fantasy
276,Foundation (Foundation #1),fantasy
277,The Ocean at the End of the Lane,fantasy
279,"Harry Potter and the Cursed Child - Parts One and Two (Harry Potter, #8)",fantasy
282,Coraline,fantasy
283,"Good Omens: The Nice and Accurate Prophecies of Agnes Nutter, Witch",fantasy
289,"Watership Down (Watership Down, #1)",fantasy
294,"The Son of Neptune (The Heroes of Olympus, #2)",fantasy
295,11/22/63,fantasy
298,The Time Machine,fantasy
307,"The Wise Man's Fear (The Kingkiller Chronicle, #2)",fantasy
309,"City of Fallen Angels (The Mortal Instruments, #4)",fantasy
312,The Graveyard Book,fantasy
314,"Inkheart (Inkworld, #1)",fantasy
319,"City of Lost Souls (The Mortal Instruments, #5)",fantasy
322,Neverwhere,fantasy
330,"The Eye of the World (Wheel of Time, #1)",fantasy
335,James and the Giant Peach,fantasy
337,The Ultimate Hitchhiker's Guide to the Galaxy,fantasy
340,"I Am Number Four (Lorien Legacies, #1)",fantasy
342,The Casual Vacancy,fantasy
345,"Eldest (The Inheritance Cycle, #2)",fantasy
351,"Clockwork Prince (The Infernal Devices, #2)",fantasy
355,"Graceling (Graceling Realm, #1)",fantasy
356,"The Bad Beginning (A Series of Unfortunate Events, #1)",fantasy
360,Do Androids Dream of Electric Sheep?,fantasy
364,How the Grinch Stole Christmas!,fantasy
365,V for Vendetta,fantasy
368,"The Subtle Knife (His Dark Materials, #2)",fantasy
